image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
018923531_jpg.rf.72392ce262e33a4e4b9db82509353b6e.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\018923531_jpg.rf.72392ce262e33a4e4b9db82509353b6e.jpg,203,153,258,302,0,0.27916470170021057,416,416
018923531_jpg.rf.72392ce262e33a4e4b9db82509353b6e.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\018923531_jpg.rf.72392ce262e33a4e4b9db82509353b6e.jpg,78,98,199,337,0,0.9505113363265991,416,416
022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,115,123,196,332,2,0.38316771388053894,416,416
022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,72,157,136,309,2,0.5659651756286621,416,416
022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,293,113,374,307,0,0.6661070585250854,416,416
022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\022675862_jpg.rf.13c7e04eeae0dee11f2ccaa19b92e6d3.jpg,193,112,264,320,0,0.6744983196258545,416,416
023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,114,142,149,223,2,0.4540945887565613,416,416
023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,14,160,44,220,2,0.5050075650215149,416,416
023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,73,149,94,213,2,0.6263694167137146,416,416
023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,94,152,117,213,2,0.6623327732086182,416,416
023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\023660978_jpg.rf.609abe9e2870c653994d46f72d5b1ade.jpg,140,155,183,246,2,0.8801936507225037,416,416
025425240_jpg.rf.68da1883be0a0e9e4f395de111944506.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\025425240_jpg.rf.68da1883be0a0e9e4f395de111944506.jpg,146,141,193,245,0,0.8793562054634094,416,416
026903355_jpg.rf.21ed6da1aca1fb544b901def84adba7b.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\026903355_jpg.rf.21ed6da1aca1fb544b901def84adba7b.jpg,222,113,303,326,0,0.5497885942459106,416,416
026903355_jpg.rf.21ed6da1aca1fb544b901def84adba7b.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\026903355_jpg.rf.21ed6da1aca1fb544b901def84adba7b.jpg,70,101,195,327,0,0.9517728090286255,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,300,190,325,281,2,0.28280824422836304,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,39,185,70,290,2,0.38565677404403687,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,319,176,357,294,2,0.5938023328781128,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,80,171,120,304,2,0.7388851046562195,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,148,181,177,287,2,0.7552263736724854,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,216,160,270,304,2,0.857580840587616,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,80,171,120,304,1,0.2507857084274292,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,39,185,70,290,1,0.27854084968566895,416,416
028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\028721257_jpg.rf.cb5165320676deed73072056cdd6deb3.jpg,319,176,357,294,1,0.3465871810913086,416,416
032346733_jpg.rf.ae77630914f626339b373c23a114b7e4.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\032346733_jpg.rf.ae77630914f626339b373c23a114b7e4.jpg,196,128,328,323,2,0.3664335310459137,416,416
032346733_jpg.rf.ae77630914f626339b373c23a114b7e4.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\032346733_jpg.rf.ae77630914f626339b373c23a114b7e4.jpg,190,124,334,319,0,0.8981812000274658,416,416
039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,154,120,252,319,2,0.47143203020095825,416,416
039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,236,146,337,314,2,0.48333117365837097,416,416
039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,93,125,169,319,2,0.5380111932754517,416,416
039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\039153710_jpg.rf.18f0cac070e2b9d47982fcd21494cfc3.jpg,92,135,172,319,1,0.4533323645591736,416,416
039515530_jpg.rf.c333ae2f47325eab1683357d3e51116a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\039515530_jpg.rf.c333ae2f47325eab1683357d3e51116a.jpg,121,142,212,313,0,0.5759488344192505,416,416
042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,279,146,315,273,1,0.4731495678424835,416,416
042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,21,141,79,257,1,0.7429036498069763,416,416
042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,196,143,270,321,1,0.7873870730400085,416,416
042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\042550566_jpg.rf.cfb50bf829be53f6b1db8522de4d77a3.jpg,309,160,346,280,1,0.912041962146759,416,416
044527912_jpg.rf.bd1dbafa09eace37e0e1cd239244fed0.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\044527912_jpg.rf.bd1dbafa09eace37e0e1cd239244fed0.jpg,173,94,233,328,0,0.9320718050003052,416,416
059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,139,149,186,291,0,0.5507680773735046,416,416
059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,206,148,264,286,0,0.8375414609909058,416,416
059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,81,155,122,299,0,0.872546911239624,416,416
059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,34,137,88,319,0,0.9252941012382507,416,416
059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\059901104_jpg.rf.b358c1832e0227d9312f2b1bd446cac3.jpg,265,132,305,294,0,0.941231906414032,416,416
062234326_jpg.rf.f71980a0d5830e7d77f93f310ac11d20.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\062234326_jpg.rf.f71980a0d5830e7d77f93f310ac11d20.jpg,204,135,250,228,2,0.7891864776611328,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,167,116,224,353,2,0.2722884714603424,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,220,189,279,352,2,0.33174195885658264,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,322,197,376,366,2,0.388354629278183,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,278,205,318,379,2,0.5108490586280823,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,322,197,376,366,1,0.3119710683822632,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,167,116,224,353,1,0.3594036400318146,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,278,205,318,379,1,0.6318650841712952,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,221,173,281,378,1,0.6944143176078796,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,113,182,169,338,1,0.773975133895874,416,416
063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\063629135_jpg.rf.d9304a4d9b7c231c5a5b193cbabd065a.jpg,17,166,54,296,1,0.8779744505882263,416,416
069574869_jpg.rf.7045b6afd8667a4acea8f560da0d3be9.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\069574869_jpg.rf.7045b6afd8667a4acea8f560da0d3be9.jpg,189,102,302,326,0,0.6928385496139526,416,416
071556964_jpg.rf.30fbf49af28aa0fbf6c5b780ce3de26d.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\071556964_jpg.rf.30fbf49af28aa0fbf6c5b780ce3de26d.jpg,54,99,163,319,0,0.9457160830497742,416,416
072763114_jpg.rf.f114575ec4f1f0e69375622a855df511.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\072763114_jpg.rf.f114575ec4f1f0e69375622a855df511.jpg,158,175,202,272,2,0.25050538778305054,416,416
072763114_jpg.rf.f114575ec4f1f0e69375622a855df511.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\072763114_jpg.rf.f114575ec4f1f0e69375622a855df511.jpg,124,173,154,282,0,0.6178130507469177,416,416
072763114_jpg.rf.f114575ec4f1f0e69375622a855df511.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\072763114_jpg.rf.f114575ec4f1f0e69375622a855df511.jpg,163,167,201,286,0,0.7217884659767151,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,327,168,341,228,1,0.28131601214408875,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,406,162,415,245,1,0.3457954525947571,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,0,136,91,291,1,0.689486563205719,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,326,160,354,236,1,0.7462562322616577,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,82,107,136,314,1,0.7607754468917847,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,198,143,233,281,0,0.34562423825263977,416,416
074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\074837525_jpg.rf.629b9ef6558cd5b7334ae90abdb78db1.jpg,137,120,227,293,0,0.6289466619491577,416,416
078665252_jpg.rf.03157216fabbc64a70f220ce0eb03ddf.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\078665252_jpg.rf.03157216fabbc64a70f220ce0eb03ddf.jpg,127,129,182,267,2,0.34720948338508606,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,209,133,237,245,2,0.334750771522522,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,246,138,287,265,2,0.354017972946167,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,288,131,374,304,2,0.4394576847553253,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,137,148,158,193,1,0.2951168715953827,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,295,118,369,321,1,0.3452426493167877,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,58,150,86,224,1,0.3581293821334839,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,187,145,213,213,1,0.39269959926605225,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,111,146,131,215,1,0.4572801887989044,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,206,138,246,247,1,0.4705674946308136,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,0,151,37,235,1,0.5112498998641968,416,416
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,167,140,193,207,1,0.7002670168876648,416,416
